Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-11-03,1100,Accounts Receivable,288076.2,0.0,AR-2024-0552,
2024-11-03,4010,Revenue – Hospitality,0.0,288076.2,AR-2024-0552,
2024-11-03,1100,Accounts Receivable,174369.91,0.0,AR-2024-0554,
2024-11-03,4010,Revenue – Hospitality,0.0,174369.91,AR-2024-0554,
2024-11-03,1000,Cash – SNB Operating SAR,278314.66,0.0,AR-2024-0775,Collection
2024-11-03,1100,Accounts Receivable,0.0,278314.66,AR-2024-0775,Collection
2024-11-03,1100,Accounts Receivable,248939.11,0.0,AR-2024-1298,
2024-11-03,4030,Revenue – Catering,0.0,248939.11,AR-2024-1298,
2024-11-03,1100,Accounts Receivable,108308.93,0.0,AR-2024-1305,
2024-11-03,4030,Revenue – Catering,0.0,108308.93,AR-2024-1305,
2024-11-03,1100,Accounts Receivable,769303.74,0.0,AR-2024-1306,
2024-11-03,4030,Revenue – Catering,0.0,769303.74,AR-2024-1306,
2024-11-03,5000,COGS – Food,134027.43,0.0,INV-2024-0081,
2024-11-03,2000,Accounts Payable,0.0,134027.43,INV-2024-0081,
2024-11-03,5000,COGS – Food,144409.88,0.0,INV-2024-0163,
2024-11-03,2000,Accounts Payable,0.0,144409.88,INV-2024-0163,
2024-11-03,2000,Accounts Payable,168299.51,0.0,INV-2024-0336,Payment
2024-11-03,1000,Cash – SNB Operating SAR,0.0,168299.51,INV-2024-0336,Payment
2024-11-03,5010,COGS – Beverages,123846.95,0.0,INV-2024-0350,
2024-11-03,2000,Accounts Payable,0.0,123846.95,INV-2024-0350,
2024-11-03,2000,Accounts Payable,63535.52,0.0,INV-2024-0631,Payment
2024-11-03,1000,Cash – SNB Operating SAR,0.0,63535.52,INV-2024-0631,Payment
2024-11-03,2000,Accounts Payable,166404.08,0.0,INV-2024-1035,Payment
2024-11-03,1000,Cash – SNB Operating SAR,0.0,166404.08,INV-2024-1035,Payment
2024-11-03,6300,Logistics – 3PL,170351.73,0.0,INV-2024-1171,Line-haul & distribution services
2024-11-03,2000,Accounts Payable,0.0,170351.73,INV-2024-1171,
2024-11-03,6100,Rent Expense,950240.45,0.0,INV-2024-1244,Warehouse lease — Qassim WH
2024-11-03,2000,Accounts Payable,0.0,950240.45,INV-2024-1244,
2024-11-04,1100,Accounts Receivable,385951.03,0.0,AR-2024-0334,
2024-11-04,4000,Revenue – Modern Trade,0.0,385951.03,AR-2024-0334,
2024-11-04,1100,Accounts Receivable,284870.54,0.0,AR-2024-0548,
2024-11-04,4010,Revenue – Hospitality,0.0,284870.54,AR-2024-0548,
2024-11-04,1100,Accounts Receivable,563039.15,0.0,AR-2024-0794,
2024-11-04,4020,Revenue – Government,0.0,563039.15,AR-2024-0794,
2024-11-04,1100,Accounts Receivable,218077.09,0.0,AR-2024-0800,
2024-11-04,4020,Revenue – Government,0.0,218077.09,AR-2024-0800,
2024-11-04,1000,Cash – SNB Operating SAR,366486.59,0.0,AR-2024-1169,Collection
2024-11-04,1100,Accounts Receivable,0.0,366486.59,AR-2024-1169,Collection
2024-11-04,1000,Cash – SNB Operating SAR,838625.97,0.0,AR-2024-1236,Collection
2024-11-04,1100,Accounts Receivable,0.0,838625.97,AR-2024-1236,Collection
2024-11-04,4110,Sales Discounts,81173.22,0.0,AR-2024-1273,Volume rebate 12% — KAUST Health Centre master agreement
2024-11-04,1100,Accounts Receivable,0.0,81173.22,AR-2024-1273,
2024-11-04,1100,Accounts Receivable,327021.2,0.0,AR-2024-1312,
2024-11-04,4030,Revenue – Catering,0.0,327021.2,AR-2024-1312,
2024-11-04,1100,Accounts Receivable,394558.58,0.0,AR-2024-1321,
2024-11-04,4030,Revenue – Catering,0.0,394558.58,AR-2024-1321,
2024-11-04,6110,Utilities,597523.69,0.0,INV-2024-0055,Electricity & water — HQ Riyadh Olaya
2024-11-04,2000,Accounts Payable,0.0,597523.69,INV-2024-0055,
2024-11-04,5000,COGS – Food,62918.1,0.0,INV-2024-0084,
2024-11-04,2000,Accounts Payable,0.0,62918.1,INV-2024-0084,
2024-11-04,5000,COGS – Food,165054.49,0.0,INV-2024-0196,
2024-11-04,2000,Accounts Payable,0.0,165054.49,INV-2024-0196,
2024-11-04,5000,COGS – Food,89883.15,0.0,INV-2024-0291,Antibiotics + analgesics — bulk SKUs
2024-11-04,2000,Accounts Payable,0.0,89883.15,INV-2024-0291,
2024-11-04,2000,Accounts Payable,160858.11,0.0,INV-2024-0486,Payment
2024-11-04,1000,Cash – SNB Operating SAR,0.0,160858.11,INV-2024-0486,Payment
2024-11-04,5010,COGS – Beverages,143213.02,0.0,INV-2024-0515,
2024-11-04,2000,Accounts Payable,0.0,143213.02,INV-2024-0515,
2024-11-04,2000,Accounts Payable,171670.26,0.0,INV-2024-0516,Payment
2024-11-04,1000,Cash – SNB Operating SAR,0.0,171670.26,INV-2024-0516,Payment
2024-11-04,6300,Logistics – 3PL,252225.78,0.0,INV-2024-1104,Line-haul & distribution services
2024-11-04,2000,Accounts Payable,0.0,252225.78,INV-2024-1104,
2024-11-04,6100,Rent Expense,1019244.82,0.0,INV-2024-1220,Warehouse lease — Qassim WH
2024-11-04,2000,Accounts Payable,0.0,1019244.82,INV-2024-1220,
2024-11-05,1000,Cash – SNB Operating SAR,560493.81,0.0,AR-2024-0262,Collection
2024-11-05,1100,Accounts Receivable,0.0,560493.81,AR-2024-0262,Collection
2024-11-05,1100,Accounts Receivable,418207.78,0.0,AR-2024-0348,
2024-11-05,4000,Revenue – Modern Trade,0.0,418207.78,AR-2024-0348,
2024-11-05,1000,Cash – SNB Operating SAR,388002.22,0.0,AR-2024-0501,Collection
2024-11-05,1100,Accounts Receivable,0.0,388002.22,AR-2024-0501,Collection
2024-11-05,1000,Cash – SNB Operating SAR,273742.41,0.0,AR-2024-0792,Collection
2024-11-05,1100,Accounts Receivable,0.0,273742.41,AR-2024-0792,Collection
2024-11-05,1100,Accounts Receivable,288324.47,0.0,AR-2024-0814,
2024-11-05,4020,Revenue – Government,0.0,288324.47,AR-2024-0814,
2024-11-05,1100,Accounts Receivable,872423.98,0.0,AR-2024-0815,
2024-11-05,4020,Revenue – Government,0.0,872423.98,AR-2024-0815,
2024-11-05,5010,COGS – Beverages,126132.83,0.0,INV-2024-0480,
2024-11-05,2000,Accounts Payable,0.0,126132.83,INV-2024-0480,
2024-11-05,2000,Accounts Payable,156613.16,0.0,INV-2024-0529,Payment
2024-11-05,1000,Cash – SNB Operating SAR,0.0,156613.16,INV-2024-0529,Payment
2024-11-05,5030,COGS – Cosmetics,61472.02,0.0,INV-2024-0848,Antibiotics + analgesics — bulk SKUs
2024-11-05,2000,Accounts Payable,0.0,61472.02,INV-2024-0848,
2024-11-05,6300,Logistics – 3PL,176000,0.0,INV-2024-1059,"3PL cold-chain logistics services — monthly (CT-2023-014; 2024 rate SAR 176,000)"
2024-11-05,2000,Accounts Payable,0.0,176000,INV-2024-1059,
2024-11-05,6300,Logistics – 3PL,138682.73,0.0,INV-2024-1095,Line-haul & distribution services
2024-11-05,2000,Accounts Payable,0.0,138682.73,INV-2024-1095,
2024-11-05,2000,Accounts Payable,69225.35,0.0,INV-2024-1304,Payment
2024-11-05,1000,Cash – SNB Operating SAR,0.0,69225.35,INV-2024-1304,Payment
2024-11-06,1100,Accounts Receivable,101338.22,0.0,AR-2024-0333,
2024-11-06,4000,Revenue – Modern Trade,0.0,101338.22,AR-2024-0333,
2024-11-06,1100,Accounts Receivable,144026.1,0.0,AR-2024-0813,
2024-11-06,4020,Revenue – Government,0.0,144026.1,AR-2024-0813,
2024-11-06,1000,Cash – SNB Operating SAR,715489.12,0.0,AR-2024-1240,Collection
2024-11-06,1100,Accounts Receivable,0.0,715489.12,AR-2024-1240,Collection
2024-11-06,6110,Utilities,696917.89,0.0,INV-2024-0053,Electricity & water — Qassim WH (incl. co-located retail unit)
2024-11-06,2000,Accounts Payable,0.0,696917.89,INV-2024-0053,
2024-11-06,5000,COGS – Food,179018.57,0.0,INV-2024-0087,Bulk SKUs — monthly replenishment
2024-11-06,2000,Accounts Payable,0.0,179018.57,INV-2024-0087,
2024-11-06,5000,COGS – Food,79916.79,0.0,INV-2024-0261,Bulk SKUs — monthly replenishment
2024-11-06,2000,Accounts Payable,0.0,79916.79,INV-2024-0261,
2024-11-06,2000,Accounts Payable,123667.03,0.0,INV-2024-0349,Payment
2024-11-06,1000,Cash – SNB Operating SAR,0.0,123667.03,INV-2024-0349,Payment
2024-11-06,2000,Accounts Payable,91341.43,0.0,INV-2024-0448,Payment
2024-11-06,1000,Cash – SNB Operating SAR,0.0,91341.43,INV-2024-0448,Payment
2024-11-06,2000,Accounts Payable,128365.63,0.0,INV-2024-0814,Payment
2024-11-06,1000,Cash – SNB Operating SAR,0.0,128365.63,INV-2024-0814,Payment
2024-11-06,5030,COGS – Cosmetics,107496.86,0.0,INV-2024-0954,Bulk SKUs — monthly replenishment
2024-11-06,2000,Accounts Payable,0.0,107496.86,INV-2024-0954,
2024-11-07,1100,Accounts Receivable,226637.18,0.0,AR-2024-0344,
2024-11-07,4000,Revenue – Modern Trade,0.0,226637.18,AR-2024-0344,
2024-11-07,1000,Cash – SNB Operating SAR,148009.38,0.0,AR-2024-0514,Collection
2024-11-07,1100,Accounts Receivable,0.0,148009.38,AR-2024-0514,Collection
2024-11-07,1000,Cash – SNB Operating SAR,388930.24,0.0,AR-2024-0786,Collection
2024-11-07,1100,Accounts Receivable,0.0,388930.24,AR-2024-0786,Collection
2024-11-07,1000,Cash – SNB Operating SAR,152254.42,0.0,AR-2024-0791,Collection
2024-11-07,1100,Accounts Receivable,0.0,152254.42,AR-2024-0791,Collection
2024-11-07,1100,Accounts Receivable,948726.66,0.0,AR-2024-0797,
2024-11-07,4020,Revenue – Government,0.0,948726.66,AR-2024-0797,
2024-11-07,1100,Accounts Receivable,571021.34,0.0,AR-2024-1289,
2024-11-07,4030,Revenue – Catering,0.0,571021.34,AR-2024-1289,
2024-11-07,1100,Accounts Receivable,145037.39,0.0,AR-2024-1294,
2024-11-07,4030,Revenue – Catering,0.0,145037.39,AR-2024-1294,
2024-11-07,1100,Accounts Receivable,372356.34,0.0,AR-2024-1302,
2024-11-07,4030,Revenue – Catering,0.0,372356.34,AR-2024-1302,
2024-11-07,1100,Accounts Receivable,189594.97,0.0,AR-2024-1311,
2024-11-07,4030,Revenue – Catering,0.0,189594.97,AR-2024-1311,
2024-11-07,1100,Accounts Receivable,342906.95,0.0,AR-2024-1317,
2024-11-07,4030,Revenue – Catering,0.0,342906.95,AR-2024-1317,
2024-11-07,1100,Accounts Receivable,185247.97,0.0,AR-2024-1319,
2024-11-07,4030,Revenue – Catering,0.0,185247.97,AR-2024-1319,
2024-11-07,4110,Sales Discounts,9950.22,0.0,AR-2024-1325,Volume rebate 12% — KAUST Health Centre master agreement
2024-11-07,1100,Accounts Receivable,0.0,9950.22,AR-2024-1325,
2024-11-07,1100,Accounts Receivable,433848.66,0.0,AR-2024-1327,
2024-11-07,4030,Revenue – Catering,0.0,433848.66,AR-2024-1327,
2024-11-07,6110,Utilities,523048.36,0.0,INV-2024-0051,Electricity & water — Riyadh North DC
2024-11-07,2000,Accounts Payable,0.0,523048.36,INV-2024-0051,
2024-11-07,2000,Accounts Payable,124698.35,0.0,INV-2024-0263,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,124698.35,INV-2024-0263,Payment
2024-11-07,5000,COGS – Food,96338.12,0.0,INV-2024-0279,Bulk SKUs — monthly replenishment
2024-11-07,2000,Accounts Payable,0.0,96338.12,INV-2024-0279,
2024-11-07,2000,Accounts Payable,165414.41,0.0,INV-2024-0305,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,165414.41,INV-2024-0305,Payment
2024-11-07,5010,COGS – Beverages,134454.24,0.0,INV-2024-0329,
2024-11-07,2000,Accounts Payable,0.0,134454.24,INV-2024-0329,
2024-11-07,5020,COGS – Household,89930.86,0.0,INV-2024-0583,Antibiotics + analgesics — bulk SKUs
2024-11-07,2000,Accounts Payable,0.0,89930.86,INV-2024-0583,
2024-11-07,5020,COGS – Household,80193.1,0.0,INV-2024-0783,OTC & consumer health replenishment
2024-11-07,2000,Accounts Payable,0.0,80193.1,INV-2024-0783,
2024-11-07,5020,COGS – Household,171441.65,0.0,INV-2024-0819,
2024-11-07,2000,Accounts Payable,0.0,171441.65,INV-2024-0819,
2024-11-07,5030,COGS – Cosmetics,86649.87,0.0,INV-2024-0894,OTC & consumer health replenishment
2024-11-07,2000,Accounts Payable,0.0,86649.87,INV-2024-0894,
2024-11-07,5030,COGS – Cosmetics,61548.46,0.0,INV-2024-0957,Bulk SKUs — monthly replenishment
2024-11-07,2000,Accounts Payable,0.0,61548.46,INV-2024-0957,
2024-11-07,2000,Accounts Payable,164968.56,0.0,INV-2024-1046,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,164968.56,INV-2024-1046,Payment
2024-11-07,2000,Accounts Payable,347676.78,0.0,INV-2024-1087,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,347676.78,INV-2024-1087,Payment
2024-11-07,2000,Accounts Payable,145721.6,0.0,INV-2024-1163,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,145721.6,INV-2024-1163,Payment
2024-11-07,2000,Accounts Payable,44347.68,0.0,INV-2024-1276,Payment
2024-11-07,1000,Cash – SNB Operating SAR,0.0,44347.68,INV-2024-1276,Payment
2024-11-07,5000,COGS – Food,374414.98,0.0,INV-2024-1364,"Generics incl. FG-2241 ibuprofen 3,603 units @ SAR 32.00 (Schedule A, CT-2024-052)"
2024-11-07,2000,Accounts Payable,0.0,374414.98,INV-2024-1364,
2024-11-08,1000,Cash – SNB Operating SAR,887578.84,0.0,AR-2024-0529,Collection
2024-11-08,1100,Accounts Receivable,0.0,887578.84,AR-2024-0529,Collection
2024-11-08,1100,Accounts Receivable,385691.03,0.0,AR-2024-0546,
2024-11-08,4010,Revenue – Hospitality,0.0,385691.03,AR-2024-0546,
2024-11-08,1000,Cash – SNB Operating SAR,310297.22,0.0,AR-2024-0748,Collection
2024-11-08,1100,Accounts Receivable,0.0,310297.22,AR-2024-0748,Collection
2024-11-08,1000,Cash – SNB Operating SAR,182271.05,0.0,AR-2024-0767,Collection
2024-11-08,1100,Accounts Receivable,0.0,182271.05,AR-2024-0767,Collection
2024-11-08,1000,Cash – SNB Operating SAR,217298.57,0.0,AR-2024-0774,Collection
2024-11-08,1100,Accounts Receivable,0.0,217298.57,AR-2024-0774,Collection
2024-11-08,1100,Accounts Receivable,208859.45,0.0,AR-2024-0807,
2024-11-08,4020,Revenue – Government,0.0,208859.45,AR-2024-0807,
2024-11-08,1100,Accounts Receivable,236761.81,0.0,AR-2024-1296,
2024-11-08,4030,Revenue – Catering,0.0,236761.81,AR-2024-1296,
2024-11-08,1100,Accounts Receivable,342559.52,0.0,AR-2024-1308,
2024-11-08,4030,Revenue – Catering,0.0,342559.52,AR-2024-1308,
2024-11-08,6110,Utilities,514188.54,0.0,INV-2024-0052,Electricity & water — Riyadh South DC
2024-11-08,2000,Accounts Payable,0.0,514188.54,INV-2024-0052,
2024-11-08,6110,Utilities,513288.57,0.0,INV-2024-0054,Electricity & water — Hail WH
2024-11-08,2000,Accounts Payable,0.0,513288.57,INV-2024-0054,
2024-11-08,2000,Accounts Payable,63514.01,0.0,INV-2024-0252,Payment
2024-11-08,1000,Cash – SNB Operating SAR,0.0,63514.01,INV-2024-0252,Payment
2024-11-08,2000,Accounts Payable,121492.67,0.0,INV-2024-0749,Payment
2024-11-08,1000,Cash – SNB Operating SAR,0.0,121492.67,INV-2024-0749,Payment
2024-11-08,5030,COGS – Cosmetics,133904.88,0.0,INV-2024-0837,
2024-11-08,2000,Accounts Payable,0.0,133904.88,INV-2024-0837,
2024-11-08,2000,Accounts Payable,135657.88,0.0,INV-2024-0909,Payment
2024-11-08,1000,Cash – SNB Operating SAR,0.0,135657.88,INV-2024-0909,Payment
2024-11-09,1000,Cash – SNB Operating SAR,524600.56,0.0,AR-2024-0269,Collection
2024-11-09,1100,Accounts Receivable,0.0,524600.56,AR-2024-0269,Collection
2024-11-09,1100,Accounts Receivable,183829.39,0.0,AR-2024-0339,
2024-11-09,4000,Revenue – Modern Trade,0.0,183829.39,AR-2024-0339,
2024-11-09,1100,Accounts Receivable,351635.43,0.0,AR-2024-0356,
2024-11-09,4000,Revenue – Modern Trade,0.0,351635.43,AR-2024-0356,
2024-11-09,1100,Accounts Receivable,319102.35,0.0,AR-2024-0359,
2024-11-09,4000,Revenue – Modern Trade,0.0,319102.35,AR-2024-0359,
2024-11-09,1000,Cash – SNB Operating SAR,109517.08,0.0,AR-2024-0523,Collection
2024-11-09,1100,Accounts Receivable,0.0,109517.08,AR-2024-0523,Collection
2024-11-09,1100,Accounts Receivable,236268.38,0.0,AR-2024-0543,
2024-11-09,4010,Revenue – Hospitality,0.0,236268.38,AR-2024-0543,
2024-11-09,1000,Cash – SNB Operating SAR,1045886.61,0.0,AR-2024-1211,Collection
2024-11-09,1100,Accounts Receivable,0.0,1045886.61,AR-2024-1211,Collection
2024-11-09,1100,Accounts Receivable,943997.54,0.0,AR-2024-1291,
2024-11-09,4030,Revenue – Catering,0.0,943997.54,AR-2024-1291,
2024-11-09,1100,Accounts Receivable,160020.97,0.0,AR-2024-1329,
2024-11-09,4030,Revenue – Catering,0.0,160020.97,AR-2024-1329,
2024-11-09,5030,COGS – Cosmetics,176796.32,0.0,INV-2024-0961,Antibiotics + analgesics — bulk SKUs
2024-11-09,2000,Accounts Payable,0.0,176796.32,INV-2024-0961,
2024-11-09,5100,Freight Inwards,40796.73,0.0,INV-2024-1330,
2024-11-09,2000,Accounts Payable,0.0,40796.73,INV-2024-1330,
2024-11-09,2000,Accounts Payable,223776.0,0.0,INV-2024-1346,Payment
2024-11-09,1000,Cash – SNB Operating SAR,0.0,223776.0,INV-2024-1346,Payment
2024-11-10,1000,Cash – SNB Operating SAR,585536.36,0.0,AR-2024-0299,Collection
2024-11-10,1100,Accounts Receivable,0.0,585536.36,AR-2024-0299,Collection
2024-11-10,1100,Accounts Receivable,563483.13,0.0,AR-2024-0331,
2024-11-10,4000,Revenue – Modern Trade,0.0,563483.13,AR-2024-0331,
2024-11-10,1100,Accounts Receivable,1066453.14,0.0,AR-2024-0545,
2024-11-10,4010,Revenue – Hospitality,0.0,1066453.14,AR-2024-0545,
2024-11-10,1100,Accounts Receivable,789157.67,0.0,AR-2024-0819,
2024-11-10,4020,Revenue – Government,0.0,789157.67,AR-2024-0819,
2024-11-10,1000,Cash – SNB Operating SAR,187945.7,0.0,AR-2024-1231,Collection
2024-11-10,1100,Accounts Receivable,0.0,187945.7,AR-2024-1231,Collection
2024-11-10,1000,Cash – SNB Operating SAR,764711.53,0.0,AR-2024-1249,Collection
2024-11-10,1100,Accounts Receivable,0.0,764711.53,AR-2024-1249,Collection
2024-11-10,4110,Sales Discounts,124339.77,0.0,AR-2024-1303,Volume rebate 12% — KAUST Health Centre master agreement
2024-11-10,1100,Accounts Receivable,0.0,124339.77,AR-2024-1303,
2024-11-10,4110,Sales Discounts,47347.03,0.0,AR-2024-1321,Volume rebate 12% — KAUST Health Centre master agreement
2024-11-10,1100,Accounts Receivable,0.0,47347.03,AR-2024-1321,
2024-11-10,2000,Accounts Payable,99125.2,0.0,INV-2024-0125,Payment
2024-11-10,1000,Cash – SNB Operating SAR,0.0,99125.2,INV-2024-0125,Payment
2024-11-10,5010,COGS – Beverages,65085.44,0.0,INV-2024-0330,
2024-11-10,2000,Accounts Payable,0.0,65085.44,INV-2024-0330,
2024-11-10,2000,Accounts Payable,74792.8,0.0,INV-2024-0575,Payment
2024-11-10,1000,Cash – SNB Operating SAR,0.0,74792.8,INV-2024-0575,Payment
2024-11-10,2000,Accounts Payable,101887.94,0.0,INV-2024-0620,Payment
2024-11-10,1000,Cash – SNB Operating SAR,0.0,101887.94,INV-2024-0620,Payment
2024-11-10,5030,COGS – Cosmetics,101056.68,0.0,INV-2024-0965,OTC & consumer health replenishment
2024-11-10,2000,Accounts Payable,0.0,101056.68,INV-2024-0965,
2024-11-10,6300,Logistics – 3PL,308921.4,0.0,INV-2024-1159,Line-haul & distribution services
2024-11-10,2000,Accounts Payable,0.0,308921.4,INV-2024-1159,
2024-11-10,6220,Professional Fees,51073.53,0.0,INV-2024-1283,
2024-11-10,2000,Accounts Payable,0.0,51073.53,INV-2024-1283,
2024-11-11,1000,Cash – SNB Operating SAR,319468.19,0.0,AR-2024-0265,Collection
2024-11-11,1100,Accounts Receivable,0.0,319468.19,AR-2024-0265,Collection
2024-11-11,1000,Cash – SNB Operating SAR,417995.18,0.0,AR-2024-0286,Collection
2024-11-11,1100,Accounts Receivable,0.0,417995.18,AR-2024-0286,Collection
2024-11-11,1100,Accounts Receivable,318529.65,0.0,AR-2024-0327,
2024-11-11,4000,Revenue – Modern Trade,0.0,318529.65,AR-2024-0327,
2024-11-11,1100,Accounts Receivable,230098.1,0.0,AR-2024-0338,
2024-11-11,4000,Revenue – Modern Trade,0.0,230098.1,AR-2024-0338,
2024-11-11,1100,Accounts Receivable,332565.47,0.0,AR-2024-0346,
2024-11-11,4000,Revenue – Modern Trade,0.0,332565.47,AR-2024-0346,
2024-11-11,1100,Accounts Receivable,941346.35,0.0,AR-2024-0544,
2024-11-11,4010,Revenue – Hospitality,0.0,941346.35,AR-2024-0544,
2024-11-11,1000,Cash – SNB Operating SAR,344236.49,0.0,AR-2024-0762,Collection
2024-11-11,1100,Accounts Receivable,0.0,344236.49,AR-2024-0762,Collection
2024-11-11,1000,Cash – SNB Operating SAR,763711.75,0.0,AR-2024-1183,Collection
2024-11-11,1100,Accounts Receivable,0.0,763711.75,AR-2024-1183,Collection
2024-11-11,1000,Cash – SNB Operating SAR,155003.71,0.0,AR-2024-1230,Collection
2024-11-11,1100,Accounts Receivable,0.0,155003.71,AR-2024-1230,Collection
2024-11-11,4110,Sales Discounts,68522.56,0.0,AR-2024-1289,Volume rebate 12% — KAUST Health Centre master agreement
2024-11-11,1100,Accounts Receivable,0.0,68522.56,AR-2024-1289,
2024-11-11,2000,Accounts Payable,66329.77,0.0,INV-2024-0240,Payment
2024-11-11,1000,Cash – SNB Operating SAR,0.0,66329.77,INV-2024-0240,Payment
2024-11-11,2000,Accounts Payable,141578.78,0.0,INV-2024-0547,Payment
2024-11-11,1000,Cash – SNB Operating SAR,0.0,141578.78,INV-2024-0547,Payment
2024-11-11,2000,Accounts Payable,167927.53,0.0,INV-2024-0557,Payment
2024-11-11,1000,Cash – SNB Operating SAR,0.0,167927.53,INV-2024-0557,Payment
2024-11-11,2000,Accounts Payable,158382.05,0.0,INV-2024-0892,Payment
2024-11-11,1000,Cash – SNB Operating SAR,0.0,158382.05,INV-2024-0892,Payment
2024-11-11,2000,Accounts Payable,161168.41,0.0,INV-2024-1012,Payment
2024-11-11,1000,Cash – SNB Operating SAR,0.0,161168.41,INV-2024-1012,Payment
2024-11-12,1100,Accounts Receivable,377705.13,0.0,AR-2024-0340,
2024-11-12,4000,Revenue – Modern Trade,0.0,377705.13,AR-2024-0340,
2024-11-12,1000,Cash – SNB Operating SAR,543235.22,0.0,AR-2024-0759,Collection
