Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-09-29,2000,Accounts Payable,0.0,135921.57,INV-2025-1095,
2025-09-29,2000,Accounts Payable,173114.27,0.0,INV-2025-1168,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,173114.27,INV-2025-1168,Payment
2025-09-29,2000,Accounts Payable,878566.23,0.0,INV-2025-1388,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,878566.23,INV-2025-1388,Payment
2025-09-29,6220,Professional Fees,58988.4,0.0,INV-2025-1431,
2025-09-29,2000,Accounts Payable,0.0,58988.4,INV-2025-1431,
2025-09-29,6220,Professional Fees,75940.27,0.0,INV-2025-1468,
2025-09-29,2000,Accounts Payable,0.0,75940.27,INV-2025-1468,
2025-09-29,2000,Accounts Payable,26684.19,0.0,INV-2025-1490,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,26684.19,INV-2025-1490,Payment
2025-09-30,1100,Accounts Receivable,123552.3,0.0,AR-2025-0271,
2025-09-30,4000,Revenue – Modern Trade,0.0,123552.3,AR-2025-0271,
2025-09-30,1100,Accounts Receivable,553745.55,0.0,AR-2025-0272,
2025-09-30,4000,Revenue – Modern Trade,0.0,553745.55,AR-2025-0272,
2025-09-30,1100,Accounts Receivable,336426.0,0.0,AR-2025-0518,
2025-09-30,4010,Revenue – Hospitality,0.0,336426.0,AR-2025-0518,
2025-09-30,1000,Cash – SNB Operating SAR,1034863.82,0.0,AR-2025-0788,Collection
2025-09-30,1100,Accounts Receivable,0.0,1034863.82,AR-2025-0788,Collection
2025-09-30,1100,Accounts Receivable,272265.12,0.0,AR-2025-0839,
2025-09-30,4020,Revenue – Government,0.0,272265.12,AR-2025-0839,
2025-09-30,1100,Accounts Receivable,387454.74,0.0,AR-2025-0863,
2025-09-30,4020,Revenue – Government,0.0,387454.74,AR-2025-0863,
2025-09-30,1000,Cash – SNB Operating SAR,710149.12,0.0,AR-2025-1298,Collection
2025-09-30,1100,Accounts Receivable,0.0,710149.12,AR-2025-1298,Collection
2025-09-30,1100,Accounts Receivable,326733.93,0.0,AR-2025-1352,
2025-09-30,4030,Revenue – Catering,0.0,326733.93,AR-2025-1352,
2025-09-30,1100,Accounts Receivable,783486.33,0.0,AR-2025-1374,
2025-09-30,4030,Revenue – Catering,0.0,783486.33,AR-2025-1374,
2025-09-30,2000,Accounts Payable,108553.09,0.0,INV-2025-0166,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,108553.09,INV-2025-0166,Payment
2025-09-30,2000,Accounts Payable,173995.7,0.0,INV-2025-0182,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,173995.7,INV-2025-0182,Payment
2025-09-30,2000,Accounts Payable,107489.7,0.0,INV-2025-0487,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,107489.7,INV-2025-0487,Payment
2025-09-30,2000,Accounts Payable,117514.04,0.0,INV-2025-0502,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,117514.04,INV-2025-0502,Payment
2025-09-30,5010,COGS – Beverages,129316.83,0.0,INV-2025-0561,
2025-09-30,2000,Accounts Payable,0.0,129316.83,INV-2025-0561,
2025-09-30,2000,Accounts Payable,124868.7,0.0,INV-2025-0615,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,124868.7,INV-2025-0615,Payment
2025-09-30,5020,COGS – Household,110998.62,0.0,INV-2025-0848,Bulk SKUs — monthly replenishment
2025-09-30,2000,Accounts Payable,0.0,110998.62,INV-2025-0848,
2025-09-30,2000,Accounts Payable,78665.94,0.0,INV-2025-1123,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,78665.94,INV-2025-1123,Payment
2025-09-30,2000,Accounts Payable,136684.32,0.0,INV-2025-1178,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,136684.32,INV-2025-1178,Payment
2025-09-30,2000,Accounts Payable,188000,0.0,INV-2025-1196,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,188000,INV-2025-1196,Payment
2025-09-30,6200,Marketing & Advertising,43890.68,0.0,INV-2025-1412,
2025-09-30,2000,Accounts Payable,0.0,43890.68,INV-2025-1412,
2025-09-30,2000,Accounts Payable,30196.46,0.0,INV-2025-1487,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,30196.46,INV-2025-1487,Payment
2025-09-30,2000,Accounts Payable,9600,0.0,INV-2025-1559,Payment
2025-09-30,1000,Cash – SNB Operating SAR,0.0,9600,INV-2025-1559,Payment
2025-09-30,6700,Insurance Expense,170000.0,0.0,INS-2025-Q3,
2025-09-30,1000,Cash – SNB Operating SAR,0.0,170000.0,INS-2025-Q3,
2025-10-01,1100,Accounts Receivable,771986.01,0.0,AR-2025-0294,
2025-10-01,4000,Revenue – Modern Trade,0.0,771986.01,AR-2025-0294,
2025-10-01,1100,Accounts Receivable,569241.78,0.0,AR-2025-0309,
2025-10-01,4000,Revenue – Modern Trade,0.0,569241.78,AR-2025-0309,
2025-10-01,1100,Accounts Receivable,371146.99,0.0,AR-2025-0310,
2025-10-01,4000,Revenue – Modern Trade,0.0,371146.99,AR-2025-0310,
2025-10-01,1100,Accounts Receivable,217690.33,0.0,AR-2025-0526,
2025-10-01,4010,Revenue – Hospitality,0.0,217690.33,AR-2025-0526,
2025-10-01,1100,Accounts Receivable,186528.31,0.0,AR-2025-0534,
2025-10-01,4010,Revenue – Hospitality,0.0,186528.31,AR-2025-0534,
2025-10-01,1100,Accounts Receivable,259010.0,0.0,AR-2025-0869,
2025-10-01,4020,Revenue – Government,0.0,259010.0,AR-2025-0869,
2025-10-01,1100,Accounts Receivable,410991.39,0.0,AR-2025-0873,
2025-10-01,4020,Revenue – Government,0.0,410991.39,AR-2025-0873,
2025-10-01,1100,Accounts Receivable,317302.18,0.0,AR-2025-0884,
2025-10-01,4020,Revenue – Government,0.0,317302.18,AR-2025-0884,
2025-10-01,1000,Cash – SNB Operating SAR,204081.67,0.0,AR-2025-1229,Collection
2025-10-01,1100,Accounts Receivable,0.0,204081.67,AR-2025-1229,Collection
2025-10-01,4110,Sales Discounts,15991.18,0.0,AR-2025-1347,Volume rebate 12% — KAUST Health Centre master agreement
2025-10-01,1100,Accounts Receivable,0.0,15991.18,AR-2025-1347,
2025-10-01,1100,Accounts Receivable,199364.85,0.0,AR-2025-1377,
2025-10-01,4030,Revenue – Catering,0.0,199364.85,AR-2025-1377,
2025-10-01,1100,Accounts Receivable,311925.16,0.0,AR-2025-1386,
2025-10-01,4030,Revenue – Catering,0.0,311925.16,AR-2025-1386,
2025-10-01,2000,Accounts Payable,705175.03,0.0,INV-2025-0043,Payment
2025-10-01,1000,Cash – SNB Operating SAR,0.0,705175.03,INV-2025-0043,Payment
2025-10-01,2000,Accounts Payable,172691.2,0.0,INV-2025-0173,Payment
2025-10-01,1000,Cash – SNB Operating SAR,0.0,172691.2,INV-2025-0173,Payment
2025-10-01,5010,COGS – Beverages,172943.85,0.0,INV-2025-0375,Antibiotics + analgesics — bulk SKUs
2025-10-01,2000,Accounts Payable,0.0,172943.85,INV-2025-0375,
2025-10-01,5010,COGS – Beverages,66287.81,0.0,INV-2025-0388,
2025-10-01,2000,Accounts Payable,0.0,66287.81,INV-2025-0388,
2025-10-01,5020,COGS – Household,135884.17,0.0,INV-2025-0628,Bulk SKUs — monthly replenishment
2025-10-01,2000,Accounts Payable,0.0,135884.17,INV-2025-0628,
2025-10-01,2000,Accounts Payable,86569.83,0.0,INV-2025-1133,Payment
2025-10-01,1000,Cash – SNB Operating SAR,0.0,86569.83,INV-2025-1133,Payment
2025-10-01,6300,Logistics – 3PL,233800.95,0.0,INV-2025-1268,Line-haul & distribution services
2025-10-01,2000,Accounts Payable,0.0,233800.95,INV-2025-1268,
2025-10-01,6100,Rent Expense,865822.29,0.0,INV-2025-1377,Warehouse lease — Hail WH
2025-10-01,2000,Accounts Payable,0.0,865822.29,INV-2025-1377,
2025-10-01,6100,Rent Expense,380000.0,0.0,RENT-2025-10,
2025-10-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2025-10,
2025-10-02,1000,Cash – SNB Operating SAR,385672.29,0.0,AR-2025-0233,Collection
2025-10-02,1100,Accounts Receivable,0.0,385672.29,AR-2025-0233,Collection
2025-10-02,1000,Cash – SNB Operating SAR,47987.76,0.0,AR-2025-0493,Collection
2025-10-02,1100,Accounts Receivable,0.0,47987.76,AR-2025-0493,Collection
2025-10-02,1000,Cash – SNB Operating SAR,870337.7,0.0,AR-2025-0501,Collection
2025-10-02,1100,Accounts Receivable,0.0,870337.7,AR-2025-0501,Collection
2025-10-02,1100,Accounts Receivable,289673.36,0.0,AR-2025-0523,
2025-10-02,4010,Revenue – Hospitality,0.0,289673.36,AR-2025-0523,
2025-10-02,1000,Cash – SNB Operating SAR,768934.96,0.0,AR-2025-0823,Collection
2025-10-02,1100,Accounts Receivable,0.0,768934.96,AR-2025-0823,Collection
2025-10-02,1000,Cash – SNB Operating SAR,938340.9,0.0,AR-2025-0832,Collection
2025-10-02,1100,Accounts Receivable,0.0,938340.9,AR-2025-0832,Collection
2025-10-02,1100,Accounts Receivable,349415.75,0.0,AR-2025-0880,
2025-10-02,4020,Revenue – Government,0.0,349415.75,AR-2025-0880,
2025-10-02,1000,Cash – SNB Operating SAR,170288.31,0.0,AR-2025-1219,Collection
2025-10-02,1100,Accounts Receivable,0.0,170288.31,AR-2025-1219,Collection
2025-10-02,1000,Cash – SNB Operating SAR,367166.7,0.0,AR-2025-1257,Collection
2025-10-02,1100,Accounts Receivable,0.0,367166.7,AR-2025-1257,Collection
2025-10-02,1000,Cash – SNB Operating SAR,156109.36,0.0,AR-2025-1299,Collection
2025-10-02,1100,Accounts Receivable,0.0,156109.36,AR-2025-1299,Collection
2025-10-02,1100,Accounts Receivable,169941.86,0.0,AR-2025-1411,
2025-10-02,4030,Revenue – Catering,0.0,169941.86,AR-2025-1411,
2025-10-02,2000,Accounts Payable,645380.96,0.0,INV-2025-0041,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,645380.96,INV-2025-0041,Payment
2025-10-02,2000,Accounts Payable,150767.31,0.0,INV-2025-0150,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,150767.31,INV-2025-0150,Payment
2025-10-02,2000,Accounts Payable,154793.22,0.0,INV-2025-0187,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,154793.22,INV-2025-0187,Payment
2025-10-02,2000,Accounts Payable,138112.58,0.0,INV-2025-0301,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,138112.58,INV-2025-0301,Payment
2025-10-02,5010,COGS – Beverages,129234.45,0.0,INV-2025-0470,
2025-10-02,2000,Accounts Payable,0.0,129234.45,INV-2025-0470,
2025-10-02,2000,Accounts Payable,100390.25,0.0,INV-2025-0574,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,100390.25,INV-2025-0574,Payment
2025-10-02,2000,Accounts Payable,105964.42,0.0,INV-2025-0810,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,105964.42,INV-2025-0810,Payment
2025-10-02,5030,COGS – Cosmetics,88729.85,0.0,INV-2025-0953,OTC & consumer health replenishment
2025-10-02,2000,Accounts Payable,0.0,88729.85,INV-2025-0953,
2025-10-02,5030,COGS – Cosmetics,97273.15,0.0,INV-2025-0968,Bulk SKUs — monthly replenishment
2025-10-02,2000,Accounts Payable,0.0,97273.15,INV-2025-0968,
2025-10-02,2000,Accounts Payable,114756.97,0.0,INV-2025-1020,Payment
2025-10-02,1000,Cash – SNB Operating SAR,0.0,114756.97,INV-2025-1020,Payment
2025-10-02,5030,COGS – Cosmetics,116874.5,0.0,INV-2025-1039,Bulk SKUs — monthly replenishment
2025-10-02,2000,Accounts Payable,0.0,116874.5,INV-2025-1039,
2025-10-02,6100,Rent Expense,1248942.53,0.0,INV-2025-1389,Warehouse lease — Qassim WH
2025-10-02,2000,Accounts Payable,0.0,1248942.53,INV-2025-1389,
2025-10-02,1030,Cash – Emirates NBD EUR,845545.1,0.0,JE-20251077,Transfer SNB -> Emirates NBD EUR funding
2025-10-02,1000,Cash – SNB Operating SAR,0.0,845545.1,JE-20251077,Transfer SNB -> ENBD EUR funding
2025-10-03,1000,Cash – SNB Operating SAR,463983.01,0.0,AR-2025-0228,Collection
2025-10-03,1100,Accounts Receivable,0.0,463983.01,AR-2025-0228,Collection
2025-10-03,1100,Accounts Receivable,725790.86,0.0,AR-2025-0302,
2025-10-03,4000,Revenue – Modern Trade,0.0,725790.86,AR-2025-0302,
2025-10-03,1100,Accounts Receivable,129609.59,0.0,AR-2025-0305,
2025-10-03,4000,Revenue – Modern Trade,0.0,129609.59,AR-2025-0305,
2025-10-03,1100,Accounts Receivable,996839.6,0.0,AR-2025-0877,
2025-10-03,4020,Revenue – Government,0.0,996839.6,AR-2025-0877,
2025-10-03,1100,Accounts Receivable,672368.38,0.0,AR-2025-0891,
2025-10-03,4020,Revenue – Government,0.0,672368.38,AR-2025-0891,
2025-10-03,1000,Cash – SNB Operating SAR,560755.08,0.0,AR-2025-1234,Collection
2025-10-03,1100,Accounts Receivable,0.0,560755.08,AR-2025-1234,Collection
2025-10-03,1100,Accounts Receivable,327753.11,0.0,AR-2025-1410,
2025-10-03,4030,Revenue – Catering,0.0,327753.11,AR-2025-1410,
2025-10-03,1100,Accounts Receivable,310552.19,0.0,AR-2025-1415,
2025-10-03,4030,Revenue – Catering,0.0,310552.19,AR-2025-1415,
2025-10-03,6110,Utilities,638659.02,0.0,INV-2025-0049,Electricity & water — Hail WH
2025-10-03,2000,Accounts Payable,0.0,638659.02,INV-2025-0049,
2025-10-03,2000,Accounts Payable,135841.81,0.0,INV-2025-0559,Payment
2025-10-03,1000,Cash – SNB Operating SAR,0.0,135841.81,INV-2025-0559,Payment
2025-10-03,2000,Accounts Payable,99799.41,0.0,INV-2025-0699,Payment
2025-10-03,1000,Cash – SNB Operating SAR,0.0,99799.41,INV-2025-0699,Payment
2025-10-03,5020,COGS – Household,88065.67,0.0,INV-2025-0748,OTC & consumer health replenishment
2025-10-03,2000,Accounts Payable,0.0,88065.67,INV-2025-0748,
2025-10-03,2000,Accounts Payable,133494.96,0.0,INV-2025-0763,Payment
2025-10-03,1000,Cash – SNB Operating SAR,0.0,133494.96,INV-2025-0763,Payment
2025-10-03,5030,COGS – Cosmetics,137267.72,0.0,INV-2025-1072,
2025-10-03,2000,Accounts Payable,0.0,137267.72,INV-2025-1072,
2025-10-03,6300,Logistics – 3PL,129778.01,0.0,INV-2025-1243,Line-haul & distribution services
2025-10-03,2000,Accounts Payable,0.0,129778.01,INV-2025-1243,
2025-10-03,2000,Accounts Payable,72354.57,0.0,INV-2025-1446,Payment
2025-10-03,1000,Cash – SNB Operating SAR,0.0,72354.57,INV-2025-1446,Payment
2025-10-03,2000,Accounts Payable,211486.08,0.0,INV-2025-1501,Payment
2025-10-03,1000,Cash – SNB Operating SAR,0.0,211486.08,INV-2025-1501,Payment
2025-10-03,5010,COGS – Beverages,500516.04,0.0,INV-2025-1513,Terms: 2/10 net 30
2025-10-03,2000,Accounts Payable,0.0,500516.04,INV-2025-1513,
2025-10-04,1000,Cash – SNB Operating SAR,972670.21,0.0,AR-2025-0227,Collection
2025-10-04,1100,Accounts Receivable,0.0,972670.21,AR-2025-0227,Collection
2025-10-04,1000,Cash – SNB Operating SAR,481398.47,0.0,AR-2025-0266,Collection
2025-10-04,1100,Accounts Receivable,0.0,481398.47,AR-2025-0266,Collection
2025-10-04,1000,Cash – SNB Operating SAR,807214.31,0.0,AR-2025-0269,Collection
2025-10-04,1100,Accounts Receivable,0.0,807214.31,AR-2025-0269,Collection
2025-10-04,1100,Accounts Receivable,327179.23,0.0,AR-2025-0291,
2025-10-04,4000,Revenue – Modern Trade,0.0,327179.23,AR-2025-0291,
2025-10-04,1100,Accounts Receivable,581478.78,0.0,AR-2025-0296,
2025-10-04,4000,Revenue – Modern Trade,0.0,581478.78,AR-2025-0296,
2025-10-04,1100,Accounts Receivable,495319.78,0.0,AR-2025-0303,
2025-10-04,4000,Revenue – Modern Trade,0.0,495319.78,AR-2025-0303,
2025-10-04,1000,Cash – SNB Operating SAR,126562.12,0.0,AR-2025-0498,Collection
2025-10-04,1100,Accounts Receivable,0.0,126562.12,AR-2025-0498,Collection
2025-10-04,1000,Cash – SNB Operating SAR,481724.13,0.0,AR-2025-0804,Collection
2025-10-04,1100,Accounts Receivable,0.0,481724.13,AR-2025-0804,Collection
2025-10-04,1000,Cash – SNB Operating SAR,623414.12,0.0,AR-2025-0836,Collection
2025-10-04,1100,Accounts Receivable,0.0,623414.12,AR-2025-0836,Collection
2025-10-04,1000,Cash – SNB Operating SAR,1066401.87,0.0,AR-2025-0859,Collection
2025-10-04,1100,Accounts Receivable,0.0,1066401.87,AR-2025-0859,Collection
2025-10-04,1100,Accounts Receivable,184392.22,0.0,AR-2025-0868,
2025-10-04,4020,Revenue – Government,0.0,184392.22,AR-2025-0868,
2025-10-04,1000,Cash – SNB Operating SAR,605780.8,0.0,AR-2025-1250,Collection
2025-10-04,1100,Accounts Receivable,0.0,605780.8,AR-2025-1250,Collection
2025-10-04,1000,Cash – SNB Operating SAR,213172.72,0.0,AR-2025-1323,Collection
2025-10-04,1100,Accounts Receivable,0.0,213172.72,AR-2025-1323,Collection
2025-10-04,1100,Accounts Receivable,423650.22,0.0,AR-2025-1380,
2025-10-04,4030,Revenue – Catering,0.0,423650.22,AR-2025-1380,
2025-10-04,1100,Accounts Receivable,577221.56,0.0,AR-2025-1389,
2025-10-04,4030,Revenue – Catering,0.0,577221.56,AR-2025-1389,
2025-10-04,2000,Accounts Payable,76601.99,0.0,INV-2025-0093,Payment
2025-10-04,1000,Cash – SNB Operating SAR,0.0,76601.99,INV-2025-0093,Payment
2025-10-04,5000,COGS – Food,119657.13,0.0,INV-2025-0123,OTC & consumer health replenishment
2025-10-04,2000,Accounts Payable,0.0,119657.13,INV-2025-0123,
2025-10-04,5000,COGS – Food,79137.0,0.0,INV-2025-0246,Bulk SKUs — monthly replenishment
2025-10-04,2000,Accounts Payable,0.0,79137.0,INV-2025-0246,
2025-10-04,5000,COGS – Food,158779.42,0.0,INV-2025-0247,OTC & consumer health replenishment
2025-10-04,2000,Accounts Payable,0.0,158779.42,INV-2025-0247,
2025-10-04,5030,COGS – Cosmetics,100048.61,0.0,INV-2025-0918,
2025-10-04,2000,Accounts Payable,0.0,100048.61,INV-2025-0918,
2025-10-04,2000,Accounts Payable,71861.18,0.0,INV-2025-0924,Payment
2025-10-04,1000,Cash – SNB Operating SAR,0.0,71861.18,INV-2025-0924,Payment
2025-10-04,2000,Accounts Payable,89709.55,0.0,INV-2025-1162,Payment
2025-10-04,1000,Cash – SNB Operating SAR,0.0,89709.55,INV-2025-1162,Payment
2025-10-04,6220,Professional Fees,55774.23,0.0,INV-2025-1452,
2025-10-04,2000,Accounts Payable,0.0,55774.23,INV-2025-1452,
2025-10-04,2000,Accounts Payable,360877.86,0.0,INV-2025-1546,Payment
2025-10-04,1000,Cash – SNB Operating SAR,0.0,360877.86,INV-2025-1546,Payment
2025-10-05,1000,Cash – SNB Operating SAR,329890.82,0.0,AR-2025-0217,Collection
2025-10-05,1100,Accounts Receivable,0.0,329890.82,AR-2025-0217,Collection
2025-10-05,1000,Cash – SNB Operating SAR,1073946.23,0.0,AR-2025-0818,Collection
2025-10-05,1100,Accounts Receivable,0.0,1073946.23,AR-2025-0818,Collection
2025-10-05,1100,Accounts Receivable,797309.45,0.0,AR-2025-0874,
2025-10-05,4020,Revenue – Government,0.0,797309.45,AR-2025-0874,
2025-10-05,1100,Accounts Receivable,1067312.97,0.0,AR-2025-0882,
2025-10-05,4020,Revenue – Government,0.0,1067312.97,AR-2025-0882,
2025-10-05,1000,Cash – SNB Operating SAR,481425.04,0.0,AR-2025-1296,Collection
2025-10-05,1100,Accounts Receivable,0.0,481425.04,AR-2025-1296,Collection
2025-10-05,6110,Utilities,552217.26,0.0,INV-2025-0046,Electricity & water — Riyadh North DC
2025-10-05,2000,Accounts Payable,0.0,552217.26,INV-2025-0046,
2025-10-05,2000,Accounts Payable,93969.85,0.0,INV-2025-0121,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,93969.85,INV-2025-0121,Payment
2025-10-05,5000,COGS – Food,96553.79,0.0,INV-2025-0125,
2025-10-05,2000,Accounts Payable,0.0,96553.79,INV-2025-0125,
2025-10-05,2000,Accounts Payable,165904.09,0.0,INV-2025-0172,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,165904.09,INV-2025-0172,Payment
2025-10-05,2000,Accounts Payable,120513.42,0.0,INV-2025-0413,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,120513.42,INV-2025-0413,Payment
2025-10-05,2000,Accounts Payable,64479.6,0.0,INV-2025-0463,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,64479.6,INV-2025-0463,Payment
2025-10-05,2000,Accounts Payable,93881.95,0.0,INV-2025-0675,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,93881.95,INV-2025-0675,Payment
2025-10-05,5020,COGS – Household,80745.82,0.0,INV-2025-0861,OTC & consumer health replenishment
2025-10-05,2000,Accounts Payable,0.0,80745.82,INV-2025-0861,
2025-10-05,5030,COGS – Cosmetics,125619.99,0.0,INV-2025-1068,Antibiotics + analgesics — bulk SKUs
2025-10-05,2000,Accounts Payable,0.0,125619.99,INV-2025-1068,
2025-10-05,6300,Logistics – 3PL,188000,0.0,INV-2025-1197,"3PL cold-chain logistics services — monthly (CT-2023-014; 2025 rate SAR 188,000)"
2025-10-05,2000,Accounts Payable,0.0,188000,INV-2025-1197,
2025-10-05,2000,Accounts Payable,298133.6,0.0,INV-2025-1249,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,298133.6,INV-2025-1249,Payment
2025-10-05,6100,Rent Expense,1044622.47,0.0,INV-2025-1365,Warehouse lease — Hail WH
2025-10-05,2000,Accounts Payable,0.0,1044622.47,INV-2025-1365,
2025-10-05,2000,Accounts Payable,37463.9,0.0,INV-2025-1467,Payment
2025-10-05,1000,Cash – SNB Operating SAR,0.0,37463.9,INV-2025-1467,Payment
2025-10-06,1100,Accounts Receivable,269447.65,0.0,AR-2025-0295,
2025-10-06,4000,Revenue – Modern Trade,0.0,269447.65,AR-2025-0295,
2025-10-06,1000,Cash – SNB Operating SAR,490496.54,0.0,AR-2025-0516,Collection
2025-10-06,1100,Accounts Receivable,0.0,490496.54,AR-2025-0516,Collection
2025-10-06,1100,Accounts Receivable,267524.43,0.0,AR-2025-0876,
2025-10-06,4020,Revenue – Government,0.0,267524.43,AR-2025-0876,
2025-10-06,1100,Accounts Receivable,588757.08,0.0,AR-2025-0901,
2025-10-06,4020,Revenue – Government,0.0,588757.08,AR-2025-0901,
2025-10-06,1000,Cash – SNB Operating SAR,1158526.11,0.0,AR-2025-1214,Collection
2025-10-06,1100,Accounts Receivable,0.0,1158526.11,AR-2025-1214,Collection
2025-10-06,1000,Cash – SNB Operating SAR,294195.28,0.0,AR-2025-1322,Collection
2025-10-06,1100,Accounts Receivable,0.0,294195.28,AR-2025-1322,Collection
2025-10-06,4110,Sales Discounts,20393.02,0.0,AR-2025-1411,Volume rebate 12% — KAUST Health Centre master agreement
