Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-05-06,2000,Accounts Payable,162393.35,0.0,INV-2026-1035,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,162393.35,INV-2026-1035,
2026-05-06,5010,COGS – Beverages,163808.03,0.0,INV-2026-1088,
2026-05-06,2000,Accounts Payable,0.0,163808.03,INV-2026-1088,
2026-05-06,2000,Accounts Payable,58459.59,0.0,INV-2026-1243,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,58459.59,INV-2026-1243,
2026-05-06,5020,COGS – Household,81006.63,0.0,INV-2026-1284,
2026-05-06,2000,Accounts Payable,0.0,81006.63,INV-2026-1284,
2026-05-06,6300,Logistics – 3PL,144773.59,0.0,INV-2026-1319,
2026-05-06,2000,Accounts Payable,0.0,144773.59,INV-2026-1319,
2026-05-06,2000,Accounts Payable,134294.37,0.0,INV-2026-1377,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,134294.37,INV-2026-1377,
2026-05-07,1100,Accounts Receivable,634273.4,0.0,AR-2026-0009,
2026-05-07,4010,Revenue – Hospitality,0.0,634273.4,AR-2026-0009,
2026-05-07,1000,Cash – SNB Operating SAR,320862.09,0.0,AR-2026-0012,
2026-05-07,1100,Accounts Receivable,0.0,320862.09,AR-2026-0012,
2026-05-07,1100,Accounts Receivable,849198.8,0.0,AR-2026-0024,
2026-05-07,4030,Revenue – Catering,0.0,849198.8,AR-2026-0024,
2026-05-07,1100,Accounts Receivable,44508.52,0.0,AR-2026-0092,
2026-05-07,4020,Revenue – Government,0.0,44508.52,AR-2026-0092,
2026-05-07,1100,Accounts Receivable,362939.74,0.0,AR-2026-0181,
2026-05-07,4000,Revenue – Modern Trade,0.0,362939.74,AR-2026-0181,
2026-05-07,1100,Accounts Receivable,183794.92,0.0,AR-2026-0241,
2026-05-07,4020,Revenue – Government,0.0,183794.92,AR-2026-0241,
2026-05-07,1000,Cash – SNB Operating SAR,640083.13,0.0,AR-2026-0252,
2026-05-07,1100,Accounts Receivable,0.0,640083.13,AR-2026-0252,
2026-05-07,1000,Cash – SNB Operating SAR,917937.54,0.0,AR-2026-0352,
2026-05-07,1100,Accounts Receivable,0.0,917937.54,AR-2026-0352,
2026-05-07,1000,Cash – SNB Operating SAR,341041.99,0.0,AR-2026-0604,
2026-05-07,1100,Accounts Receivable,0.0,341041.99,AR-2026-0604,
2026-05-07,1000,Cash – SNB Operating SAR,529798.05,0.0,AR-2026-0607,
2026-05-07,1100,Accounts Receivable,0.0,529798.05,AR-2026-0607,
2026-05-07,1100,Accounts Receivable,368847.42,0.0,AR-2026-0701,
2026-05-07,4000,Revenue – Modern Trade,0.0,368847.42,AR-2026-0701,
2026-05-07,6110,Utilities,126015.47,0.0,INV-2026-0632,
2026-05-07,2000,Accounts Payable,0.0,126015.47,INV-2026-0632,
2026-05-07,2000,Accounts Payable,21858.68,0.0,INV-2026-0728,Payment
2026-05-07,1000,Cash – SNB Operating SAR,0.0,21858.68,INV-2026-0728,
2026-05-07,5020,COGS – Household,164339.07,0.0,INV-2026-0801,
2026-05-07,2000,Accounts Payable,0.0,164339.07,INV-2026-0801,
2026-05-07,5010,COGS – Beverages,131433.38,0.0,INV-2026-0961,
2026-05-07,2000,Accounts Payable,0.0,131433.38,INV-2026-0961,
2026-05-07,2000,Accounts Payable,155862.16,0.0,INV-2026-1020,Payment
2026-05-07,1000,Cash – SNB Operating SAR,0.0,155862.16,INV-2026-1020,
2026-05-07,6300,Logistics – 3PL,152960.86,0.0,INV-2026-1036,
2026-05-07,2000,Accounts Payable,0.0,152960.86,INV-2026-1036,
2026-05-07,2000,Accounts Payable,111723.09,0.0,INV-2026-1057,Payment
2026-05-07,1000,Cash – SNB Operating SAR,0.0,111723.09,INV-2026-1057,
2026-05-07,2000,Accounts Payable,31840.82,0.0,INV-2026-1394,Payment
2026-05-07,1000,Cash – SNB Operating SAR,0.0,31840.82,INV-2026-1394,
2026-05-07,1000,Cash – SNB Operating SAR,0.0,65029.12,JE-30096,
2026-05-07,7048,Warehouse OpEx – Center 49,65029.12,0.0,JE-30834,Period accrual / adjustment
2026-05-08,1000,Cash – SNB Operating SAR,815993.82,0.0,AR-2026-0095,
2026-05-08,1100,Accounts Receivable,0.0,815993.82,AR-2026-0095,
2026-05-08,1100,Accounts Receivable,206048.22,0.0,AR-2026-0465,
2026-05-08,4000,Revenue – Modern Trade,0.0,206048.22,AR-2026-0465,
2026-05-08,1000,Cash – SNB Operating SAR,499065.49,0.0,AR-2026-0525,
2026-05-08,1100,Accounts Receivable,0.0,499065.49,AR-2026-0525,
2026-05-08,1100,Accounts Receivable,948053.93,0.0,AR-2026-0747,
2026-05-08,4030,Revenue – Catering,0.0,948053.93,AR-2026-0747,
2026-05-08,2000,Accounts Payable,42748.65,0.0,INV-2026-0491,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,42748.65,INV-2026-0491,
2026-05-08,2000,Accounts Payable,93805.32,0.0,INV-2026-0568,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,93805.32,INV-2026-0568,
2026-05-08,2000,Accounts Payable,82834.97,0.0,INV-2026-0609,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,82834.97,INV-2026-0609,
2026-05-08,2000,Accounts Payable,114959.93,0.0,INV-2026-0617,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,114959.93,INV-2026-0617,
2026-05-08,5010,COGS – Beverages,19668.5,0.0,INV-2026-0639,
2026-05-08,2000,Accounts Payable,0.0,19668.5,INV-2026-0639,
2026-05-08,5000,COGS – Food,116773.58,0.0,INV-2026-0792,
2026-05-08,2000,Accounts Payable,0.0,116773.58,INV-2026-0792,
2026-05-08,2000,Accounts Payable,108700.02,0.0,INV-2026-1031,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,108700.02,INV-2026-1031,
2026-05-08,6300,Logistics – 3PL,159941.47,0.0,INV-2026-1074,
2026-05-08,2000,Accounts Payable,0.0,159941.47,INV-2026-1074,
2026-05-08,2000,Accounts Payable,57719.47,0.0,INV-2026-1166,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,57719.47,INV-2026-1166,
2026-05-08,2000,Accounts Payable,96234.24,0.0,INV-2026-1303,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,96234.24,INV-2026-1303,
2026-05-08,2000,Accounts Payable,134400.0,0.0,INV-2026-1424,Payment
2026-05-08,1000,Cash – SNB Operating SAR,0.0,134400.0,INV-2026-1424,
2026-05-08,1000,Cash – SNB Operating SAR,0.0,18761.74,JE-31122,
2026-05-08,1000,Cash – SNB Operating SAR,0.0,52607.6,JE-31452,
2026-05-08,1600,Right-of-Use Assets,18761.74,0.0,JE-32472,Period accrual / adjustment
2026-05-08,1260,Inventory – Category 20,52607.6,0.0,JE-34644,Period accrual / adjustment
2026-05-09,1100,Accounts Receivable,444453.09,0.0,AR-2026-0083,
2026-05-09,4000,Revenue – Modern Trade,0.0,444453.09,AR-2026-0083,
2026-05-09,1100,Accounts Receivable,722288.01,0.0,AR-2026-0160,
2026-05-09,4030,Revenue – Catering,0.0,722288.01,AR-2026-0160,
2026-05-09,1000,Cash – SNB Operating SAR,507238.45,0.0,AR-2026-0208,
2026-05-09,1100,Accounts Receivable,0.0,507238.45,AR-2026-0208,
2026-05-09,1100,Accounts Receivable,665564.02,0.0,AR-2026-0279,
2026-05-09,4000,Revenue – Modern Trade,0.0,665564.02,AR-2026-0279,
2026-05-09,1100,Accounts Receivable,747100.63,0.0,AR-2026-0333,
2026-05-09,4020,Revenue – Government,0.0,747100.63,AR-2026-0333,
2026-05-09,1100,Accounts Receivable,597246.69,0.0,AR-2026-0347,
2026-05-09,4010,Revenue – Hospitality,0.0,597246.69,AR-2026-0347,
2026-05-09,1000,Cash – SNB Operating SAR,412277.41,0.0,AR-2026-0382,
2026-05-09,1100,Accounts Receivable,0.0,412277.41,AR-2026-0382,
2026-05-09,1100,Accounts Receivable,823643.77,0.0,AR-2026-0397,
2026-05-09,4030,Revenue – Catering,0.0,823643.77,AR-2026-0397,
2026-05-09,1000,Cash – SNB Operating SAR,151098.48,0.0,AR-2026-0398,
2026-05-09,1100,Accounts Receivable,0.0,151098.48,AR-2026-0398,
2026-05-09,1100,Accounts Receivable,110757.09,0.0,AR-2026-0422,
2026-05-09,4020,Revenue – Government,0.0,110757.09,AR-2026-0422,
2026-05-09,1000,Cash – SNB Operating SAR,525110.24,0.0,AR-2026-0538,
2026-05-09,1100,Accounts Receivable,0.0,525110.24,AR-2026-0538,
2026-05-09,1000,Cash – SNB Operating SAR,765039.62,0.0,AR-2026-0764,
2026-05-09,1100,Accounts Receivable,0.0,765039.62,AR-2026-0764,
2026-05-09,2000,Accounts Payable,126156.82,0.0,INV-2026-0348,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,126156.82,INV-2026-0348,
2026-05-09,2000,Accounts Payable,63473.64,0.0,INV-2026-0521,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,63473.64,INV-2026-0521,
2026-05-09,2000,Accounts Payable,66879.7,0.0,INV-2026-0583,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,66879.7,INV-2026-0583,
2026-05-09,5020,COGS – Household,691300.0,0.0,INV-2026-0631,Terms: 2/10 net 30
2026-05-09,2000,Accounts Payable,0.0,691300.0,INV-2026-0631,
2026-05-09,6110,Utilities,80813.16,0.0,INV-2026-0646,
2026-05-09,2000,Accounts Payable,0.0,80813.16,INV-2026-0646,
2026-05-09,2000,Accounts Payable,71291.66,0.0,INV-2026-0680,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,71291.66,INV-2026-0680,
2026-05-09,2000,Accounts Payable,122230.33,0.0,INV-2026-0684,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,122230.33,INV-2026-0684,
2026-05-09,5020,COGS – Household,112526.24,0.0,INV-2026-0743,
2026-05-09,2000,Accounts Payable,0.0,112526.24,INV-2026-0743,
2026-05-09,6300,Logistics – 3PL,178051.15,0.0,INV-2026-0899,
2026-05-09,2000,Accounts Payable,0.0,178051.15,INV-2026-0899,
2026-05-09,5000,COGS – Food,74203.37,0.0,INV-2026-0907,
2026-05-09,2000,Accounts Payable,0.0,74203.37,INV-2026-0907,
2026-05-09,2000,Accounts Payable,105169.35,0.0,INV-2026-0942,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,105169.35,INV-2026-0942,
2026-05-09,2000,Accounts Payable,112509.76,0.0,INV-2026-0983,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,112509.76,INV-2026-0983,
2026-05-09,2000,Accounts Payable,24307.63,0.0,INV-2026-0986,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,24307.63,INV-2026-0986,
2026-05-09,2000,Accounts Payable,129106.38,0.0,INV-2026-1082,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,129106.38,INV-2026-1082,
2026-05-09,2000,Accounts Payable,103147.89,0.0,INV-2026-1110,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,103147.89,INV-2026-1110,
2026-05-09,5030,COGS – Cosmetics,79501.77,0.0,INV-2026-1148,
2026-05-09,2000,Accounts Payable,0.0,79501.77,INV-2026-1148,
2026-05-09,6110,Utilities,176358.8,0.0,INV-2026-1205,
2026-05-09,2000,Accounts Payable,0.0,176358.8,INV-2026-1205,
2026-05-09,2000,Accounts Payable,85817.48,0.0,INV-2026-1264,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,85817.48,INV-2026-1264,
2026-05-09,2000,Accounts Payable,92446.55,0.0,INV-2026-1344,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,92446.55,INV-2026-1344,
2026-05-09,5010,COGS – Beverages,118092.2,0.0,INV-2026-1362,
2026-05-09,2000,Accounts Payable,0.0,118092.2,INV-2026-1362,
2026-05-09,2000,Accounts Payable,176944.4,0.0,INV-2026-1398,Payment
2026-05-09,1000,Cash – SNB Operating SAR,0.0,176944.4,INV-2026-1398,
2026-05-10,1000,Cash – SNB Operating SAR,397658.68,0.0,AR-2026-0014,
2026-05-10,1100,Accounts Receivable,0.0,397658.68,AR-2026-0014,
2026-05-10,1100,Accounts Receivable,484310.51,0.0,AR-2026-0021,
2026-05-10,4020,Revenue – Government,0.0,484310.51,AR-2026-0021,
2026-05-10,1100,Accounts Receivable,559643.64,0.0,AR-2026-0113,
2026-05-10,4020,Revenue – Government,0.0,559643.64,AR-2026-0113,
2026-05-10,1100,Accounts Receivable,264696.59,0.0,AR-2026-0192,
2026-05-10,4030,Revenue – Catering,0.0,264696.59,AR-2026-0192,
2026-05-10,1000,Cash – SNB Operating SAR,942187.82,0.0,AR-2026-0616,
2026-05-10,1100,Accounts Receivable,0.0,942187.82,AR-2026-0616,
2026-05-10,1100,Accounts Receivable,249497.56,0.0,AR-2026-0647,
2026-05-10,4020,Revenue – Government,0.0,249497.56,AR-2026-0647,
2026-05-10,2000,Accounts Payable,79402.08,0.0,INV-2026-0502,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,79402.08,INV-2026-0502,
2026-05-10,5030,COGS – Cosmetics,34846.02,0.0,INV-2026-0645,
2026-05-10,2000,Accounts Payable,0.0,34846.02,INV-2026-0645,
2026-05-10,6300,Logistics – 3PL,45983.26,0.0,INV-2026-0658,
2026-05-10,2000,Accounts Payable,0.0,45983.26,INV-2026-0658,
2026-05-10,2000,Accounts Payable,162075.0,0.0,INV-2026-0758,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,162075.0,INV-2026-0758,
2026-05-10,2000,Accounts Payable,11212.37,0.0,INV-2026-0798,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,11212.37,INV-2026-0798,
2026-05-10,2000,Accounts Payable,53509.19,0.0,INV-2026-0848,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,53509.19,INV-2026-0848,
2026-05-10,2000,Accounts Payable,141400.93,0.0,INV-2026-0862,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,141400.93,INV-2026-0862,
2026-05-10,2000,Accounts Payable,81127.03,0.0,INV-2026-0919,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,81127.03,INV-2026-0919,
2026-05-10,5030,COGS – Cosmetics,102708.46,0.0,INV-2026-0929,
2026-05-10,2000,Accounts Payable,0.0,102708.46,INV-2026-0929,
2026-05-10,2000,Accounts Payable,12461.76,0.0,INV-2026-0996,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,12461.76,INV-2026-0996,
2026-05-10,2000,Accounts Payable,60323.8,0.0,INV-2026-1027,Payment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,60323.8,INV-2026-1027,
2026-05-10,6110,Utilities,136327.52,0.0,INV-2026-1142,
2026-05-10,2000,Accounts Payable,0.0,136327.52,INV-2026-1142,
2026-05-10,5030,COGS – Cosmetics,166542.9,0.0,INV-2026-1204,
2026-05-10,2000,Accounts Payable,0.0,166542.9,INV-2026-1204,
2026-05-10,5020,COGS – Household,96177.71,0.0,INV-2026-1210,
2026-05-10,2000,Accounts Payable,0.0,96177.71,INV-2026-1210,
2026-05-10,7035,Warehouse OpEx – Center 36,2690.63,0.0,JE-32250,Period accrual / adjustment
2026-05-10,1000,Cash – SNB Operating SAR,0.0,2690.63,JE-39422,
2026-05-11,1100,Accounts Receivable,486273.45,0.0,AR-2026-0090,
2026-05-11,4030,Revenue – Catering,0.0,486273.45,AR-2026-0090,
2026-05-11,1000,Cash – SNB Operating SAR,104055.57,0.0,AR-2026-0310,
2026-05-11,1100,Accounts Receivable,0.0,104055.57,AR-2026-0310,
2026-05-11,1000,Cash – SNB Operating SAR,299974.27,0.0,AR-2026-0370,
2026-05-11,1100,Accounts Receivable,0.0,299974.27,AR-2026-0370,
2026-05-11,1000,Cash – SNB Operating SAR,230811.42,0.0,AR-2026-0374,
2026-05-11,1100,Accounts Receivable,0.0,230811.42,AR-2026-0374,
2026-05-11,1000,Cash – SNB Operating SAR,655528.97,0.0,AR-2026-0596,
2026-05-11,1100,Accounts Receivable,0.0,655528.97,AR-2026-0596,
2026-05-11,1000,Cash – SNB Operating SAR,214038.14,0.0,AR-2026-0698,
2026-05-11,1100,Accounts Receivable,0.0,214038.14,AR-2026-0698,
2026-05-11,1000,Cash – SNB Operating SAR,291461.24,0.0,AR-2026-0766,
2026-05-11,1100,Accounts Receivable,0.0,291461.24,AR-2026-0766,
2026-05-11,2000,Accounts Payable,39108.91,0.0,INV-2026-0459,Payment
2026-05-11,1000,Cash – SNB Operating SAR,0.0,39108.91,INV-2026-0459,
2026-05-11,2000,Accounts Payable,100552.13,0.0,INV-2026-0651,Payment
2026-05-11,1000,Cash – SNB Operating SAR,0.0,100552.13,INV-2026-0651,
2026-05-11,5000,COGS – Food,82034.05,0.0,INV-2026-0685,
2026-05-11,2000,Accounts Payable,0.0,82034.05,INV-2026-0685,
2026-05-11,5000,COGS – Food,158025.49,0.0,INV-2026-0922,
2026-05-11,2000,Accounts Payable,0.0,158025.49,INV-2026-0922,
2026-05-11,5010,COGS – Beverages,63461.41,0.0,INV-2026-1047,
2026-05-11,2000,Accounts Payable,0.0,63461.41,INV-2026-1047,
2026-05-11,5030,COGS – Cosmetics,115518.98,0.0,INV-2026-1121,
2026-05-11,2000,Accounts Payable,0.0,115518.98,INV-2026-1121,
2026-05-11,6110,Utilities,74268.65,0.0,INV-2026-1122,
2026-05-11,2000,Accounts Payable,0.0,74268.65,INV-2026-1122,
2026-05-11,2000,Accounts Payable,153728.38,0.0,INV-2026-1238,Payment
2026-05-11,1000,Cash – SNB Operating SAR,0.0,153728.38,INV-2026-1238,
2026-05-11,2000,Accounts Payable,122055.57,0.0,INV-2026-1249,Payment
2026-05-11,1000,Cash – SNB Operating SAR,0.0,122055.57,INV-2026-1249,
2026-05-11,2000,Accounts Payable,116381.34,0.0,INV-2026-1328,Payment
2026-05-11,1000,Cash – SNB Operating SAR,0.0,116381.34,INV-2026-1328,
2026-05-11,5000,COGS – Food,16780.0,0.0,INV-2026-1406,Cooking oil bulk packs
2026-05-11,2000,Accounts Payable,0.0,16780.0,INV-2026-1406,
2026-05-11,6200,Marketing & Advertising,42300,0.0,INV-2026-1416,Marketing collateral printing — no PO
2026-05-11,2000,Accounts Payable,0.0,42300,INV-2026-1416,
2026-05-12,1000,Cash – SNB Operating SAR,921944.52,0.0,AR-2026-0048,
2026-05-12,1100,Accounts Receivable,0.0,921944.52,AR-2026-0048,
2026-05-12,1000,Cash – SNB Operating SAR,444112.86,0.0,AR-2026-0280,
2026-05-12,1100,Accounts Receivable,0.0,444112.86,AR-2026-0280,
2026-05-12,1000,Cash – SNB Operating SAR,787338.78,0.0,AR-2026-0350,
2026-05-12,1100,Accounts Receivable,0.0,787338.78,AR-2026-0350,
2026-05-12,1100,Accounts Receivable,469856.71,0.0,AR-2026-0651,
2026-05-12,4030,Revenue – Catering,0.0,469856.71,AR-2026-0651,
2026-05-12,1000,Cash – SNB Operating SAR,623330.53,0.0,AR-2026-0758,
2026-05-12,1100,Accounts Receivable,0.0,623330.53,AR-2026-0758,
2026-05-12,1100,Accounts Receivable,851791.99,0.0,AR-2026-0790,
2026-05-12,4000,Revenue – Modern Trade,0.0,851791.99,AR-2026-0790,
2026-05-12,2000,Accounts Payable,85743.87,0.0,INV-2026-0370,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,85743.87,INV-2026-0370,
2026-05-12,2000,Accounts Payable,151773.57,0.0,INV-2026-0548,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,151773.57,INV-2026-0548,
2026-05-12,5030,COGS – Cosmetics,136809.08,0.0,INV-2026-0582,
2026-05-12,2000,Accounts Payable,0.0,136809.08,INV-2026-0582,
2026-05-12,2000,Accounts Payable,148295.49,0.0,INV-2026-0629,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,148295.49,INV-2026-0629,
2026-05-12,2000,Accounts Payable,168494.03,0.0,INV-2026-1021,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,168494.03,INV-2026-1021,
2026-05-12,5020,COGS – Household,85772.88,0.0,INV-2026-1075,
2026-05-12,2000,Accounts Payable,0.0,85772.88,INV-2026-1075,
2026-05-12,2000,Accounts Payable,115133.19,0.0,INV-2026-1099,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,115133.19,INV-2026-1099,
2026-05-12,6100,Rent Expense,95951.98,0.0,INV-2026-1363,
2026-05-12,2000,Accounts Payable,0.0,95951.98,INV-2026-1363,
2026-05-12,2000,Accounts Payable,139754.5,0.0,INV-2026-1384,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,139754.5,INV-2026-1384,
2026-05-12,6110,Utilities,172384.38,0.0,INV-2026-1393,
2026-05-12,2000,Accounts Payable,0.0,172384.38,INV-2026-1393,
2026-05-12,2000,Accounts Payable,35800,0.0,INV-2026-1414,Payment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,35800,INV-2026-1414,
2026-05-12,1000,Cash – SNB Operating SAR,0.0,17840.12,JE-31177,
2026-05-12,7034,Warehouse OpEx – Center 35,7978.61,0.0,JE-31590,Period accrual / adjustment
2026-05-12,7046,Warehouse OpEx – Center 47,17840.12,0.0,JE-32832,Period accrual / adjustment
2026-05-12,1000,Cash – SNB Operating SAR,0.0,7978.61,JE-37886,
2026-05-13,1000,Cash – SNB Operating SAR,311584.83,0.0,AR-2026-0070,
2026-05-13,1100,Accounts Receivable,0.0,311584.83,AR-2026-0070,
2026-05-13,1000,Cash – SNB Operating SAR,605905.17,0.0,AR-2026-0290,
2026-05-13,1100,Accounts Receivable,0.0,605905.17,AR-2026-0290,
2026-05-13,1100,Accounts Receivable,893397.87,0.0,AR-2026-0342,
2026-05-13,4020,Revenue – Government,0.0,893397.87,AR-2026-0342,
2026-05-13,1000,Cash – SNB Operating SAR,405588.04,0.0,AR-2026-0496,
2026-05-13,1100,Accounts Receivable,0.0,405588.04,AR-2026-0496,
2026-05-13,1100,Accounts Receivable,674444.46,0.0,AR-2026-0599,
2026-05-13,4030,Revenue – Catering,0.0,674444.46,AR-2026-0599,
2026-05-13,1100,Accounts Receivable,627267.28,0.0,AR-2026-0665,
2026-05-13,4030,Revenue – Catering,0.0,627267.28,AR-2026-0665,
2026-05-13,2000,Accounts Payable,179282.84,0.0,INV-2026-0381,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,179282.84,INV-2026-0381,
2026-05-13,2000,Accounts Payable,165033.61,0.0,INV-2026-0519,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,165033.61,INV-2026-0519,
2026-05-13,2000,Accounts Payable,145353.64,0.0,INV-2026-0573,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,145353.64,INV-2026-0573,
2026-05-13,5020,COGS – Household,26879.46,0.0,INV-2026-0598,
2026-05-13,2000,Accounts Payable,0.0,26879.46,INV-2026-0598,
2026-05-13,6300,Logistics – 3PL,177374.18,0.0,INV-2026-0623,
2026-05-13,2000,Accounts Payable,0.0,177374.18,INV-2026-0623,
2026-05-13,5030,COGS – Cosmetics,82945.75,0.0,INV-2026-0677,
2026-05-13,2000,Accounts Payable,0.0,82945.75,INV-2026-0677,
2026-05-13,2000,Accounts Payable,179042.9,0.0,INV-2026-0750,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,179042.9,INV-2026-0750,
2026-05-13,2000,Accounts Payable,120529.57,0.0,INV-2026-1061,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,120529.57,INV-2026-1061,
2026-05-13,2000,Accounts Payable,167863.79,0.0,INV-2026-1112,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,167863.79,INV-2026-1112,
2026-05-13,5020,COGS – Household,129088.78,0.0,INV-2026-1115,
2026-05-13,2000,Accounts Payable,0.0,129088.78,INV-2026-1115,
2026-05-13,2000,Accounts Payable,115931.23,0.0,INV-2026-1150,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,115931.23,INV-2026-1150,
2026-05-13,5000,COGS – Food,154284.19,0.0,INV-2026-1160,
2026-05-13,2000,Accounts Payable,0.0,154284.19,INV-2026-1160,
2026-05-13,5000,COGS – Food,50731.68,0.0,INV-2026-1227,
2026-05-13,2000,Accounts Payable,0.0,50731.68,INV-2026-1227,
2026-05-13,2000,Accounts Payable,170174.29,0.0,INV-2026-1281,Payment
2026-05-13,1000,Cash – SNB Operating SAR,0.0,170174.29,INV-2026-1281,
2026-05-13,6100,Rent Expense,131355.66,0.0,INV-2026-1325,
2026-05-13,2000,Accounts Payable,0.0,131355.66,INV-2026-1325,
